id,target
76402,0
70387,0
3678,0
64429,0
111644,1
105927,0
26273,0
98645,1
54107,0
2139,0
65051,0
36616,1
3740,0
60377,0
45634,1
109965,1
28293,1
17207,0
38671,0
72379,0
97405,1
58570,1
84297,0
89561,0
18964,0
43846,0
20632,1
64873,0
71743,1
25175,1
77948,0
87753,0
33079,0
21143,1
4766,0
88866,0
41578,1
31970,1
5399,1
98824,1
13348,1
39697,1
92236,0
94330,1
84694,1
87698,0
100470,1
45103,1
72685,0
5918,1
68136,1
111025,0
46674,0
83274,1
99962,0
87824,1
49470,1
43302,1
113733,1
46199,1
89388,1
29837,0
65200,1
28754,0
22223,0
53533,1
7291,1
102057,1
12384,1
31660,1
87309,1
97399,1
86085,1
19711,0
92717,1
93772,0
96722,0
34553,1
77295,1
48773,1
2067,0
51338,0
56953,1
99027,0
96592,0
32333,0
69631,0
83613,1
5032,1
108791,1
74715,1
97171,0
32857,1
24375,1
13720,0
84962,1
4219,0
43185,1
65702,1
52100,1
102752,0
19211,0
105719,0
96577,0
103166,0
79994,1
83735,1
56828,0
30386,1
22568,1
2130,1
27548,1
64651,1
62388,1
9386,0
87688,1
80565,1
60491,1
24943,0
54669,1
46151,1
57650,0
51037,1
30289,0
72883,1
40418,1
40623,1
832,0
23785,1
10914,1
24711,1
51061,1
9557,1
103474,0
61289,1
89256,0
90600,1
5985,1
4551,1
487,1
98329,0
35407,0
94114,1
80732,1
21272,1
105201,1
102200,1
100487,0
43210,1
35335,1
24806,1
63196,1
87990,1
40501,1
69468,1
46048,0
55485,0
57118,0
31629,1
75040,0
57320,1
5212,1
34952,1
46321,1
9667,0
48266,1
73283,1
54792,1
50081,1
111152,1
78161,1
23870,1
55891,1
23327,1
53873,0
99492,1
79524,0
82312,1
82550,1
46419,0
101751,1
66049,1
77573,1
58089,1
106639,1
32461,0
101465,0
80604,1
33025,0
109164,1
62696,1
15725,0
90026,0
101212,0
73188,0
81496,0
2151,1
112052,1
100464,0
40464,1
73065,1
85418,0
6885,0
50992,1
75547,1
45020,1
19296,0
56490,1
15797,0
30635,1
29586,0
45183,1
20306,0
19455,0
68888,0
79135,0
50833,1
52082,1
12249,0
84260,1
63072,1
29759,0
45819,1
56936,1
11372,1
104794,0
50372,1
73825,1
64852,1
73845,1
81651,0
26887,0
68863,1
69462,0
47197,0
74793,1
37307,0
31350,1
92145,1
44009,0
60741,1
91651,1
29110,1
33048,1
38017,1
81983,1
28230,0
112603,0
26518,1
67156,1
13836,1
22273,0
34486,1
80897,0
36988,0
65895,0
19261,0
104643,0
39897,1
99175,0
20238,0
96570,0
25274,0
93975,1
85849,0
35430,1
110675,1
30398,1
40238,1
55981,0
3210,1
108322,1
69055,0
82770,1
62073,1
80080,1
86120,1
22024,1
64813,1
83955,0
49242,1
67678,1
39605,1
80276,1
73041,0
26024,0
54599,1
108235,1
45780,1
51304,0
483,0
18398,1
39625,0
676,1
59934,0
6688,0
39125,0
22920,1
31171,0
60725,1
89302,1
52769,1
39158,1
80503,0
83890,1
72818,0
1509,1
58426,1
109515,1
94381,1
26916,1
11168,1
94931,0
17754,1
55709,0
41703,0
107832,1
72193,0
50701,1
39834,1
103626,1
8455,1
48156,0
37996,1
111678,1
24947,1
62365,0
101748,0
102771,0
90384,0
19244,0
82495,1
22554,1
42495,1
92615,1
104499,0
113755,0
7523,1
80548,0
61489,0
93886,0
16751,0
14673,1
83209,0
5686,1
59924,1
25426,0
80983,1
81870,1
77983,0
23927,0
16231,0
107917,1
42485,0
50941,0
34951,1
83357,1
90590,0
43626,0
64977,1
17117,0
104024,1
7356,1
80582,1
34912,1
3056,1
29217,1
86356,1
47245,0
83833,0
57612,0
10142,1
60817,0
103363,1
28047,1
29122,1
112838,1
59060,1
26545,0
67945,0
38453,0
54631,1
109353,0
44917,1
23734,1
93434,1
75124,1
36276,1
77725,1
25453,1
22552,1
53684,1
13274,1
30756,1
65931,0
93004,1
83236,0
37313,1
112934,1
9580,1
100897,0
24069,1
75321,0
55626,1
78742,1
66453,0
6368,0
45198,0
44667,1
94864,1
38411,0
55551,1
1727,0
79807,1
90326,1
42449,1
446,1
105305,1
109410,1
51123,1
79398,0
63833,0
80814,1
90583,1
67007,0
80215,0
15790,0
96831,0
90167,0
14929,1
15783,1
46209,0
53645,0
4894,1
48241,1
29410,0
19183,1
1390,1
14320,0
11022,0
29899,0
98838,0
105576,1
1183,1
102037,0
10196,0
26207,0
67752,1
16783,1
10471,1
11067,0
29954,0
5473,1
43674,0
73464,0
30256,0
40361,1
78884,0
22242,1
25555,1
24154,0
57437,0
42266,1
111290,0
52657,1
82642,0
53256,1
80655,0
65056,0
46281,0
47167,1
46358,0
53306,1
5224,1
74341,1
39539,1
60901,0
73615,1
10665,0
72331,1
43717,0
39889,0
79396,1
47830,0
12654,1
43478,1
98264,0
109465,0
49121,0
32588,0
37603,1
69839,0
101076,1
59437,0
60057,0
31044,1
53429,0
18812,0
21105,1
70675,1
26507,0
108999,0
58170,0
61320,1
75273,1
6991,1
53068,0
48318,1
89549,1
68667,0
22518,0
79834,1
36222,0
100664,1
68078,1
45505,1
72929,1
93868,1
60356,1
91582,0
2929,0
27746,1
31561,1
109915,1
5936,1
52696,1
8192,1
112339,1
89096,0
77101,0
65628,0
92751,1
113945,0
75441,1
82744,1
107849,1
42790,1
84849,0
16272,1
61920,1
107133,1
59110,1
31912,1
98243,1
61263,1
52443,1
53165,1
58721,0
9553,0
96290,0
94702,1
100589,1
4516,1
33610,0
100052,0
25217,1
44211,1
111740,0
40764,1
67677,0
68920,1
13488,1
109074,0
57722,1
5606,0
31342,1
86906,0
104843,1
33730,1
40203,1
12366,0
57451,1
23751,1
63377,0
103768,0
53804,1
35526,1
5671,0
113995,0
50554,0
7820,1
15980,0
113023,1
94448,0
32691,0
26836,1
48144,1
19551,1
10323,1
34277,0
43857,0
32561,0
98134,0
52415,0
19852,1
58731,1
90752,0
63317,0
46782,1
9679,1
52592,1
71813,1
18246,1
73585,0
50543,1
14530,0
51226,1
52518,1
25886,0
48794,1
50787,0
56592,0
85046,0
97674,0
97594,1
95350,0
73349,1
94677,0
100274,1
76937,1
111326,1
26753,1
84239,1
37527,0
15273,1
40506,1
26756,0
2470,1
2825,1
39982,1
49326,1
95768,0
38070,1
4473,1
25258,0
78797,0
88158,1
26409,0
55074,1
12565,1
102053,0
24119,1
16628,0
30313,1
57389,1
68889,1
38137,0
84724,0
26101,1
9803,1
91288,1
50860,1
79194,0
41865,0
111451,1
109813,0
28921,1
22686,1
46908,1
73335,0
85,1
107803,1
69370,1
59496,1
12430,0
108632,1
12953,0
28951,1
35155,1
98443,1
99155,1
69251,1
36457,1
112548,0
54001,1
85589,1
19327,0
74163,0
82260,0
40323,0
13289,1
63184,0
46982,1
33914,1
20842,0
77330,1
46418,0
21013,1
94763,0
61571,1
44050,0
91767,1
22496,1
56516,0
14800,1
10579,1
44479,0
12151,0
29084,0
14949,0
54713,1
74688,1
24484,0
6339,0
104409,0
44504,1
23116,1
62870,0
35159,0
2673,1
111951,0
1096,1
2688,0
24456,1
22398,0
99209,1
104592,0
59624,0
4611,1
39868,1
45070,1
67496,0
72738,0
93360,0
32462,0
56794,0
110865,1
89708,1
98532,1
26000,1
10959,0
8905,1
84384,1
108947,1
54805,1
80336,0
43404,1
57714,1
58986,1
28012,0
92473,1
93278,1
99056,1
28851,1
2164,0
54528,1
55791,0
23889,1
50582,1
59876,1
65271,1
82767,1
78955,1
23447,0
55258,0
85291,0
44534,1
59714,1
36140,0
93449,1
4903,0
16539,0
43113,1
6742,0
101281,0
70485,1
94932,1
69509,1
7674,0
7725,0
55168,0
28328,0
92462,1
93396,0
70106,0
108178,0
98033,1
90466,1
42005,1
71456,0
542,1
103712,0
79340,1
9328,1
22951,1
35715,1
9856,1
85109,1
13029,0
89475,0
1774,1
105959,1
93554,0
98574,1
110206,1
13784,1
41423,0
21509,0
55788,0
30036,1
89383,0
14925,1
84885,0
89960,0
37667,1
85423,0
66883,1
91389,1
5146,0
10130,0
50527,1
39090,1
94430,1
64679,0
86012,1
53867,0
27626,1
78421,1
96503,0
101850,1
113587,0
15463,1
85390,0
23255,0
69634,0
75412,1
55487,1
87963,1
106436,1
61379,1
37581,1
95472,0
31501,1
86202,1
44186,1
32184,1
87381,0
10761,1
46510,0
12785,1
26128,1
55961,1
34880,1
78028,1
39658,1
70258,1
39258,0
23594,0
52351,1
88869,0
97237,1
108502,0
35626,1
87095,1
40824,1
22084,1
43989,1
12524,1
74278,1
81551,1
24061,1
108901,0
33822,1
69490,1
104057,1
12551,0
70674,0
36438,0
41322,1
104390,1
98481,1
32642,1
77844,0
95606,1
39675,0
32241,1
91861,1
97374,1
101867,1
114019,0
104709,1
3985,1
102181,1
20186,1
60143,1
49388,0
37021,1
68838,1
23550,0
15717,1
94905,0
80740,1
103060,0
38630,1
72253,1
83851,0
100439,1
23090,0
34845,1
66630,1
70102,0
97068,1
44350,0
77246,1
88894,0
67122,0
33909,1
1491,0
48418,1
99453,1
39149,1
42447,1
14893,0
44158,1
27703,1
100816,1
110143,1
21892,1
59770,1
20109,0
40593,1
61761,0
71412,1
24987,1
51664,0
92491,1
24577,0
1435,0
67627,0
107143,1
110590,0
9161,1
29766,1
58725,1
24871,1
41475,1
83945,1
96252,0
17929,1
44723,1
45792,1
104133,1
108676,1
8697,0
50328,1
82107,0
82400,0
31051,0
40900,0
19799,0
4654,1
111322,1
29336,0
34738,1
98268,0
26697,1
52327,1
81360,1
30359,0
106418,0
104602,1
106988,1
27056,1
101736,1
65668,1
56049,1
1608,0
12136,1
35058,1
94230,1
63565,0
67654,1
105225,1
106114,1
76249,1
42158,1
100091,1
96696,1
27537,1
4828,0
21185,1
97404,0
2928,1
73998,1
14629,1
104330,1
14539,1
44167,0
73637,1
28097,1
110879,0
52586,0
35350,1
44651,1
76934,0
6859,0
26671,0
54625,1
27103,0
76264,1
99220,1
34549,1
82603,1
68497,1
37793,1
15798,1
26260,0
113666,1
34026,1
91420,0
55597,1
26902,0
98324,0
6078,1
75566,0
94016,0
21690,0
9192,1
49350,0
24372,1
39280,0
88970,1
1350,1
9703,0
65779,0
63536,1
29615,0
83770,1
108,0
58580,0
63284,1
13615,1
107877,0
19709,0
18367,1
42769,0
37465,0
4910,0
91132,0
29796,0
53305,1
72764,1
11469,1
79703,1
86765,1
60927,0
58892,1
76250,1
3841,1
54364,1
105088,1
62960,0
36551,0
48229,0
21848,1
46168,0
100564,1
87768,0
65434,1
5193,0
16496,0
62947,0
47683,0
92305,1
52542,1
13476,0
71548,0
19661,1
82731,1
110325,1
11607,1
52006,1
50588,1
37422,0
70169,0
79472,1
7359,1
99286,1
59267,1
112923,1
105463,0
9077,1
70999,0
64423,1
74585,1
17975,1
42207,0
90338,1
60590,0
52524,1
48958,1
34118,0
18905,0
100801,1
680,1
52991,1
55212,1
99934,1
76577,0
92184,1
18749,0
88461,0
104532,1
66540,0
738,1
10585,1
63507,1
69789,0
107785,1
31906,0
63358,0
38117,1
6851,1
35558,0
24389,1
24967,1
107533,1
30532,1
95498,1
15124,1
26341,1
28391,0
62752,1
15617,1
108500,0
36575,0
79997,1
48069,1
36851,0
6454,0
17863,1
51801,0
75234,1
9884,1
103809,1
45900,1
89954,1
95072,0
11441,0
52310,0
76439,1
39342,1
108394,0
85434,1
105589,1
36304,0
41674,0
35653,1
50949,1
75957,0
96447,1
68867,1
66417,1
56132,1
32171,0
6622,0
85053,1
83826,1
41996,1
99558,0
95185,1
97720,0
45855,1
96424,1
102131,1
105970,1
97415,1
8026,0
82025,1
84393,1
91594,0
21504,1
36444,1
32188,0
24472,0
56728,0
81634,1
68641,1
97223,1
41869,1
70692,1
64337,0
26441,1
40898,1
99168,0
50576,0
40709,0
93478,1
78860,1
65831,1
44505,1
34319,0
26724,1
28234,1
49706,0
44872,1
9180,0
47581,0
96009,1
20215,0
22083,1
52758,1
104243,1
30920,1
21852,1
11248,1
24382,0
9863,1
74680,1
36672,1
61556,0
64857,1
48183,0
30220,0
6737,1
87647,1
72012,1
28607,0
23190,0
87638,0
19753,1
57670,0
66664,1
54005,0
75019,1
108001,0
27160,1
64416,0
97698,1
66044,1
11239,1
112307,1
39029,0
104044,1
52030,1
49285,1
33195,1
8798,0
19316,0
80303,1
61401,0
24831,0
73554,0
31903,1
79447,1
69194,0
22817,1
13343,0
67851,1
30004,1
20367,0
19217,0
22944,1
76051,1
36498,0
14131,0
81518,1
72660,1
38554,1
93691,0
4512,0
27649,1
73380,1
5453,0
37072,1
96687,1
9646,0
13389,0
96227,1
83846,1
46731,1
84390,1
10,1
66361,1
64854,0
112231,1
15337,1
37649,0
67765,1
29650,1
21441,1
54333,1
81037,1
56999,1
29676,0
39991,0
89506,1
78917,0
14922,0
58312,1
27717,1
6043,0
100791,1
52950,0
64327,1
64002,1
33899,1
50517,1
16737,1
14508,1
21094,1
59612,1
60312,0
5396,1
18425,1
76808,1
62908,1
27270,0
60374,0
41912,1
26140,1
58539,0
80672,0
63673,0
11470,1
50434,1
33848,1
111041,0
108954,0
4961,1
111748,1
84453,1
86998,1
44895,1
15630,1
47771,0
42557,0
36152,1
64998,1
91928,1
3893,0
85194,0
57569,0
100523,0
76340,1
58278,0
53531,0
49476,0
109642,1
3571,1
17909,1
24920,1
80269,1
77183,1
41350,1
49219,1
63984,0
69147,0
71979,0
48544,0
81441,1
6520,0
106400,1
86952,0
9018,1
99123,1
59493,1
87155,0
5162,1
64059,0
57911,0
64494,1
45052,1
74558,1
47393,0
18570,1
71534,1
32527,1
158,0
24329,1
91070,0
97418,1
49876,1
7656,1
90561,0
2442,1
59387,0
27650,1
20908,1
14861,0
13290,1
34519,0
12047,1
36027,1
2154,1
12091,0
68332,0
26983,0
69585,1
22270,1
57544,0
4190,1
23888,0
74471,1
28122,1
113748,1
108403,1
5585,1
112545,0
67374,1
64418,0
11263,1
71919,0
54693,0
72981,1
113901,1
44934,0
96832,1
88785,1
92235,0
9226,1
40262,0
55974,1
15844,1
106995,0
75255,0
92274,0
55061,1
10073,1
89542,1
1277,0
13267,1
48610,1
46650,1
95113,0
35375,0
36647,0
5329,1
36771,0
73208,1
111131,1
63074,1
52865,1
55398,1
52983,0
12616,0
96514,0
49439,0
101519,1
9998,0
87714,0
16547,0
97993,0
112568,0
39018,1
16901,1
24093,1
65142,1
31648,1
5821,1
87546,1
51735,0
89880,0
33443,0
23123,1
112122,0
59474,1
63707,1
11516,1
87567,1
81101,1
19191,1
19569,1
39255,0
12290,1
8295,1
68566,1
86020,1
58203,1
61416,1
27426,0
383,1
102067,1
5541,1
101883,0
73355,0
107347,0
64229,0
4434,1
62888,1
46617,0
108665,1
38563,1
109381,1
100639,0
56365,1
25666,1
88796,0
45547,1
27594,0
21375,0
20893,0
34051,1
66611,1
106885,1
5390,1
33442,0
35701,1
70964,1
110144,0
34503,0
107919,1
61853,1
29252,1
112976,1
27205,0
62668,1
24721,0
28127,0
5859,1
59412,1
105507,1
62991,1
14912,1
25861,1
97015,0
54309,1
68344,1
112542,0
43631,1
108157,0
109988,1
5282,0
60117,0
27664,1
71031,1
5629,1
59211,1
39877,1
68408,1
105428,1
46411,1
110423,0
5366,1
2967,1
49182,1
81593,1
105913,1
79490,1
26461,1
86412,1
80325,1
49989,0
97616,0
72474,1
30221,0
89081,1
67096,0
51850,1
71272,0
110543,0
25656,1
104479,0
24407,0
18491,1
87200,1
110184,1
48917,0
29638,1
60642,1
28495,1
10849,0
91891,1
54861,1
78041,0
10053,0
36258,0
18817,1
65365,1
83637,1
92630,1
99471,1
55907,1
67263,1
79108,0
85409,1
98451,1
15884,1
18358,1
105656,0
102940,0
6533,0
27002,1
36528,1
53393,1
81229,1
13440,1
48239,1
31211,1
112872,0
111939,0
20495,1
78688,0
6168,0
93285,1
77635,0
15351,1
22400,0
12296,1
91205,1
111411,0
101571,1
111863,0
84383,1
11871,0
46244,1
11901,0
62499,0
58110,1
21893,1
76736,0
34796,1
34451,1
10253,0
26045,1
60487,1
82805,0
48888,0
94912,1
86098,0
15391,0
20540,0
87299,0
112624,1
67434,1
31722,1
51161,1
23169,0
60245,0
5550,1
61866,1
46678,1
46187,1
111071,0
13761,1
54242,1
24245,0
75062,1
26420,1
16942,0
88317,0
34255,1
109969,0
25863,0
106609,0
78194,1
78599,1
8125,0
57791,0
22110,0
64255,0
20525,0
21814,0
76502,1
62603,1
66814,1
70412,0
8195,1
20547,1
25503,0
59862,1
28098,1
90815,1
73597,1
63491,0
71465,1
27505,0
74672,1
70151,1
96602,1
16468,0
88174,0
56115,1
16317,1
98571,0
104411,0
31856,0
40546,0
20800,0
5987,0
89399,1
95948,1
18708,1
16905,0
83877,0
73210,0
91706,0
69836,0
100741,1
71058,1
30991,1
35668,1
32408,0
65850,0
67387,0
88527,1
55096,1
5784,1
51014,0
43719,0
20270,0
34999,0
72617,1
55270,1
12472,0
100638,1
46913,1
32113,0
32481,1
61323,1
32644,0
40313,1
111917,0
86116,1
101566,0
95942,0
72223,0
42180,1
66386,1
3865,0
53132,0
7383,1
21407,1
63628,1
11669,1
31404,1
102240,1
77695,0
42916,1
91742,0
91578,0
7901,1
90353,0
59798,1
48036,1
44126,1
72911,1
61284,1
103324,1
19389,1
113283,0
14554,0
42621,1
37612,1
77596,1
17988,1
93170,1
59318,1
77904,1
104878,1
27569,0
84083,0
82492,1
41320,1
71445,0
76717,0
97580,1
91501,1
64003,0
70807,1
68095,0
38006,0
53215,0
42303,0
91554,1
21322,1
109770,0
9031,1
65217,1
24666,1
91563,1
34811,1
33275,0
76202,1
17435,1
88435,1
9022,1
29201,0
45476,1
78651,0
17236,1
99290,1
22873,1
40386,0
82049,1
90256,0
92844,0
81526,1
113479,1
2628,1
610,0
67430,0
32933,1
38072,1
11764,1
27387,1
64107,1
51852,1
107069,0
9423,0
59829,1
46690,1
40620,1
107881,1
61788,1
22165,1
95583,0
58299,1
2715,0
102033,0
77999,1
67012,1
28228,0
100107,0
34154,1
99655,0
82913,0
68281,0
84785,0
39735,0
78719,0
46717,0
75335,1
62425,0
67680,1
63999,1
70319,1
27135,1
39494,0
101233,1
109261,1
95407,1
31897,0
93162,1
54172,1
89050,0
56652,1
76968,1
62181,0
13711,1
46442,1
69484,1
69724,1
55097,1
76985,1
42465,0
93087,0
101192,1
31649,0
24153,0
26389,1
33840,1
71868,0
30222,1
14926,1
35238,1
65158,1
11446,0
113273,1
45297,1
67344,0
28895,0
66661,1
84258,0
110531,1
111084,1
23151,1
50263,1
81011,1
26785,0
85107,1
2713,1
49239,1
35182,1
88554,0
53183,0
23321,0
91791,0
16123,0
67867,0
79981,1
98361,1
37752,0
37691,1
61881,0
62754,0
101100,0
66205,0
78750,0
76373,1
89133,1
31000,0
5265,1
49435,0
34063,1
13191,1
80131,0
71880,0
93558,0
105661,1
106346,0
53560,0
85444,1
100034,1
1575,0
82388,0
46789,0
46391,1
76499,0
5660,0
88614,0
110031,0
61528,1
91063,0
30104,1
104618,0
32577,0
95564,0
75992,0
75498,0
19349,1
102977,0
39434,0
106124,1
41122,1
50498,1
89254,1
885,1
23739,0
9159,0
7296,1
70039,0
73963,1
102119,0
7214,1
83746,0
14992,0
14076,1
28036,0
16945,1
36321,1
46330,0
36250,0
38094,1
37029,1
29636,0
58513,0
42637,1
12645,1
22448,0
62679,0
77633,1
53694,0
3163,1
14705,0
25133,1
103278,1
46494,0
30351,0
105847,0
83572,0
1529,1
69464,1
61909,0
59286,0
46725,1
64374,1
110434,1
101904,1
10168,0
18061,1
16915,0
30564,1
84983,1
70747,1
795,1
51081,1
21164,0
16624,1
1744,1
59558,0
77704,1
36364,1
5286,1
91659,1
66105,1
67761,1
46963,0
100947,1
45263,1
79692,1
96016,1
12690,1
95167,1
66977,1
21001,0
48507,1
27753,1
107306,1
15240,1
64996,1
41579,1
70616,0
14244,1
4833,0
53848,1
98297,1
113173,1
37023,1
10237,1
12129,1
32117,0
40211,0
107107,0
13632,0
13186,0
41949,0
43512,0
55979,0
77505,0
89578,1
30446,0
108759,1
55338,1
6672,1
70560,1
28716,1
32071,1
66915,0
98756,0
39278,1
888,0
101337,1
63745,0
47478,1
30529,0
110867,1
5474,0
29460,1
98323,0
113284,0
54340,1
51494,0
27377,1
37101,0
17535,0
83600,0
61445,0
2007,1
97275,0
95312,0
96147,1
24070,0
12747,1
101873,1
57142,0
82299,0
44326,0
20073,1
44923,1
83784,1
63153,1
94432,0
56072,0
39753,1
64646,1
42093,0
67728,0
31376,1
28858,0
38280,1
112848,0
86920,1
63821,1
45697,1
19806,1
90492,1
103747,1
47004,1
10921,0
54620,0
100659,1
43505,0
54317,0
78886,1
109162,1
12024,1
105406,1
22566,0
1728,1
75463,1
67443,1
26020,1
27764,0
34434,1
21120,0
9251,1
98608,1
67331,0
65782,0
39251,1
54981,1
91485,1
54615,1
21100,1
113009,1
73927,0
39180,0
87501,1
21588,0
85986,0
90171,0
67783,1
85863,1
26322,1
14541,1
105731,0
59059,1
99384,1
95427,0
34038,0
15092,0
86692,1
3484,0
32057,0
108900,1
80426,0
101288,1
107144,0
108040,1
90608,1
98538,0
3393,0
82610,1
26179,0
96333,0
10128,0
107945,1
8219,1
80795,0
104058,1
52761,0
69586,0
41774,1
73574,0
18551,1
83855,0
46780,0
13234,0
110161,0
19047,0
14582,0
60249,1
78836,1
7872,0
25304,1
71555,0
6804,1
17198,0
1069,1
77727,0
60034,0
60439,1
98968,0
16864,1
41019,0
21097,0
26927,1
64489,1
51121,0
39725,1
27840,0
79814,1
76460,1
46118,1
104582,0
52739,1
86668,1
8698,1
42150,1
11100,0
42285,1
100082,1
3662,1
